count_view_row,selected_source_row,cell_id,donor_sample,donor,cell_type
1240,2101,GSM2230758_human2:human2_lib1.final_cell_0165,GSM2230758_human2,human2,activated_stellate
1241,2102,GSM2230758_human2:human2_lib1.final_cell_0166,GSM2230758_human2,human2,alpha
1242,2106,GSM2230758_human2:human2_lib1.final_cell_0170,GSM2230758_human2,human2,alpha
1243,2107,GSM2230758_human2:human2_lib1.final_cell_0171,GSM2230758_human2,human2,activated_stellate
1244,2112,GSM2230758_human2:human2_lib1.final_cell_0176,GSM2230758_human2,human2,alpha
1245,2115,GSM2230758_human2:human2_lib1.final_cell_0179,GSM2230758_human2,human2,alpha
1246,2116,GSM2230758_human2:human2_lib1.final_cell_0180,GSM2230758_human2,human2,alpha
1247,2117,GSM2230758_human2:human2_lib1.final_cell_0181,GSM2230758_human2,human2,ductal
1248,2118,GSM2230758_human2:human2_lib1.final_cell_0182,GSM2230758_human2,human2,beta
1249,2119,GSM2230758_human2:human2_lib1.final_cell_0183,GSM2230758_human2,human2,beta
1250,2123,GSM2230758_human2:human2_lib1.final_cell_0187,GSM2230758_human2,human2,beta
1251,2124,GSM2230758_human2:human2_lib1.final_cell_0188,GSM2230758_human2,human2,endothelial
1252,2128,GSM2230758_human2:human2_lib1.final_cell_0192,GSM2230758_human2,human2,ductal
1253,2130,GSM2230758_human2:human2_lib1.final_cell_0194,GSM2230758_human2,human2,ductal
1254,2133,GSM2230758_human2:human2_lib1.final_cell_0197,GSM2230758_human2,human2,endothelial
1255,2134,GSM2230758_human2:human2_lib1.final_cell_0198,GSM2230758_human2,human2,beta
1256,2136,GSM2230758_human2:human2_lib1.final_cell_0200,GSM2230758_human2,human2,delta
1257,2137,GSM2230758_human2:human2_lib1.final_cell_0201,GSM2230758_human2,human2,beta
1258,2141,GSM2230758_human2:human2_lib1.final_cell_0205,GSM2230758_human2,human2,ductal
1259,2142,GSM2230758_human2:human2_lib1.final_cell_0206,GSM2230758_human2,human2,beta
1260,2143,GSM2230758_human2:human2_lib1.final_cell_0207,GSM2230758_human2,human2,gamma
1261,2145,GSM2230758_human2:human2_lib1.final_cell_0209,GSM2230758_human2,human2,alpha
1262,2146,GSM2230758_human2:human2_lib1.final_cell_0210,GSM2230758_human2,human2,alpha
1263,2147,GSM2230758_human2:human2_lib1.final_cell_0211,GSM2230758_human2,human2,delta
1264,2149,GSM2230758_human2:human2_lib1.final_cell_0213,GSM2230758_human2,human2,ductal
1265,2151,GSM2230758_human2:human2_lib1.final_cell_0215,GSM2230758_human2,human2,beta
1266,2152,GSM2230758_human2:human2_lib1.final_cell_0216,GSM2230758_human2,human2,endothelial
1267,2154,GSM2230758_human2:human2_lib1.final_cell_0218,GSM2230758_human2,human2,alpha
1268,2156,GSM2230758_human2:human2_lib1.final_cell_0220,GSM2230758_human2,human2,alpha
1269,2157,GSM2230758_human2:human2_lib1.final_cell_0221,GSM2230758_human2,human2,alpha
1270,2158,GSM2230758_human2:human2_lib1.final_cell_0222,GSM2230758_human2,human2,alpha
1271,2161,GSM2230758_human2:human2_lib1.final_cell_0225,GSM2230758_human2,human2,alpha
1272,2163,GSM2230758_human2:human2_lib1.final_cell_0227,GSM2230758_human2,human2,beta
1273,2164,GSM2230758_human2:human2_lib1.final_cell_0228,GSM2230758_human2,human2,alpha
1274,2166,GSM2230758_human2:human2_lib1.final_cell_0230,GSM2230758_human2,human2,alpha
1275,2170,GSM2230758_human2:human2_lib1.final_cell_0234,GSM2230758_human2,human2,activated_stellate
1276,2172,GSM2230758_human2:human2_lib1.final_cell_0236,GSM2230758_human2,human2,beta
1277,2174,GSM2230758_human2:human2_lib1.final_cell_0238,GSM2230758_human2,human2,gamma
1278,2175,GSM2230758_human2:human2_lib1.final_cell_0239,GSM2230758_human2,human2,alpha
1279,2176,GSM2230758_human2:human2_lib1.final_cell_0240,GSM2230758_human2,human2,alpha
1280,2177,GSM2230758_human2:human2_lib1.final_cell_0241,GSM2230758_human2,human2,alpha
1281,2179,GSM2230758_human2:human2_lib1.final_cell_0243,GSM2230758_human2,human2,alpha
1282,2180,GSM2230758_human2:human2_lib1.final_cell_0244,GSM2230758_human2,human2,endothelial
1283,2181,GSM2230758_human2:human2_lib1.final_cell_0245,GSM2230758_human2,human2,alpha
1284,2182,GSM2230758_human2:human2_lib1.final_cell_0246,GSM2230758_human2,human2,delta
1285,2183,GSM2230758_human2:human2_lib1.final_cell_0247,GSM2230758_human2,human2,activated_stellate
1286,2185,GSM2230758_human2:human2_lib1.final_cell_0249,GSM2230758_human2,human2,beta
1287,2186,GSM2230758_human2:human2_lib1.final_cell_0250,GSM2230758_human2,human2,alpha
1288,2187,GSM2230758_human2:human2_lib1.final_cell_0251,GSM2230758_human2,human2,ductal
1289,2188,GSM2230758_human2:human2_lib1.final_cell_0252,GSM2230758_human2,human2,beta
1290,2189,GSM2230758_human2:human2_lib1.final_cell_0253,GSM2230758_human2,human2,gamma
1291,2191,GSM2230758_human2:human2_lib1.final_cell_0255,GSM2230758_human2,human2,beta
1292,2192,GSM2230758_human2:human2_lib1.final_cell_0256,GSM2230758_human2,human2,ductal
1293,2194,GSM2230758_human2:human2_lib1.final_cell_0258,GSM2230758_human2,human2,alpha
1294,2197,GSM2230758_human2:human2_lib1.final_cell_0261,GSM2230758_human2,human2,ductal
1295,2199,GSM2230758_human2:human2_lib1.final_cell_0263,GSM2230758_human2,human2,ductal
1296,2200,GSM2230758_human2:human2_lib1.final_cell_0264,GSM2230758_human2,human2,alpha
1297,2201,GSM2230758_human2:human2_lib1.final_cell_0265,GSM2230758_human2,human2,alpha
1298,2202,GSM2230758_human2:human2_lib1.final_cell_0266,GSM2230758_human2,human2,activated_stellate
1299,2206,GSM2230758_human2:human2_lib1.final_cell_0270,GSM2230758_human2,human2,beta
1300,2209,GSM2230758_human2:human2_lib1.final_cell_0273,GSM2230758_human2,human2,beta
1301,2210,GSM2230758_human2:human2_lib1.final_cell_0274,GSM2230758_human2,human2,beta
1302,2211,GSM2230758_human2:human2_lib1.final_cell_0275,GSM2230758_human2,human2,delta
1303,2212,GSM2230758_human2:human2_lib1.final_cell_0276,GSM2230758_human2,human2,ductal
1304,2214,GSM2230758_human2:human2_lib1.final_cell_0278,GSM2230758_human2,human2,delta
1305,2219,GSM2230758_human2:human2_lib1.final_cell_0283,GSM2230758_human2,human2,endothelial
1306,2225,GSM2230758_human2:human2_lib1.final_cell_0289,GSM2230758_human2,human2,alpha
1307,2226,GSM2230758_human2:human2_lib1.final_cell_0290,GSM2230758_human2,human2,beta
1308,2228,GSM2230758_human2:human2_lib1.final_cell_0292,GSM2230758_human2,human2,alpha
1309,2230,GSM2230758_human2:human2_lib1.final_cell_0294,GSM2230758_human2,human2,alpha
1310,2231,GSM2230758_human2:human2_lib1.final_cell_0295,GSM2230758_human2,human2,gamma
1311,2232,GSM2230758_human2:human2_lib1.final_cell_0296,GSM2230758_human2,human2,beta
1312,2234,GSM2230758_human2:human2_lib1.final_cell_0298,GSM2230758_human2,human2,beta
1313,2236,GSM2230758_human2:human2_lib1.final_cell_0300,GSM2230758_human2,human2,alpha
1314,2237,GSM2230758_human2:human2_lib1.final_cell_0301,GSM2230758_human2,human2,alpha
1315,2238,GSM2230758_human2:human2_lib1.final_cell_0302,GSM2230758_human2,human2,alpha
1316,2239,GSM2230758_human2:human2_lib1.final_cell_0303,GSM2230758_human2,human2,ductal
1317,2240,GSM2230758_human2:human2_lib1.final_cell_0304,GSM2230758_human2,human2,beta
1318,2243,GSM2230758_human2:human2_lib1.final_cell_0307,GSM2230758_human2,human2,ductal
1319,2246,GSM2230758_human2:human2_lib1.final_cell_0310,GSM2230758_human2,human2,alpha
1320,2247,GSM2230758_human2:human2_lib1.final_cell_0311,GSM2230758_human2,human2,alpha
1321,2248,GSM2230758_human2:human2_lib1.final_cell_0312,GSM2230758_human2,human2,gamma
1322,2253,GSM2230758_human2:human2_lib1.final_cell_0317,GSM2230758_human2,human2,ductal
1323,2254,GSM2230758_human2:human2_lib1.final_cell_0318,GSM2230758_human2,human2,beta
1324,2255,GSM2230758_human2:human2_lib1.final_cell_0319,GSM2230758_human2,human2,ductal
1325,2257,GSM2230758_human2:human2_lib1.final_cell_0321,GSM2230758_human2,human2,ductal
1326,2258,GSM2230758_human2:human2_lib1.final_cell_0322,GSM2230758_human2,human2,alpha
1327,2259,GSM2230758_human2:human2_lib1.final_cell_0323,GSM2230758_human2,human2,ductal
1328,2262,GSM2230758_human2:human2_lib1.final_cell_0326,GSM2230758_human2,human2,beta
1329,2264,GSM2230758_human2:human2_lib1.final_cell_0328,GSM2230758_human2,human2,ductal
1330,2265,GSM2230758_human2:human2_lib1.final_cell_0329,GSM2230758_human2,human2,alpha
1331,2268,GSM2230758_human2:human2_lib1.final_cell_0332,GSM2230758_human2,human2,beta
1332,2269,GSM2230758_human2:human2_lib1.final_cell_0333,GSM2230758_human2,human2,beta
1333,2270,GSM2230758_human2:human2_lib1.final_cell_0334,GSM2230758_human2,human2,endothelial
1334,2271,GSM2230758_human2:human2_lib1.final_cell_0335,GSM2230758_human2,human2,alpha
1335,2272,GSM2230758_human2:human2_lib1.final_cell_0336,GSM2230758_human2,human2,alpha
1336,2273,GSM2230758_human2:human2_lib1.final_cell_0337,GSM2230758_human2,human2,alpha
1337,2274,GSM2230758_human2:human2_lib1.final_cell_0338,GSM2230758_human2,human2,alpha
1338,2276,GSM2230758_human2:human2_lib1.final_cell_0340,GSM2230758_human2,human2,alpha
1339,2277,GSM2230758_human2:human2_lib1.final_cell_0341,GSM2230758_human2,human2,ductal
1340,2279,GSM2230758_human2:human2_lib1.final_cell_0343,GSM2230758_human2,human2,alpha
1341,2280,GSM2230758_human2:human2_lib1.final_cell_0344,GSM2230758_human2,human2,ductal
1342,2281,GSM2230758_human2:human2_lib1.final_cell_0345,GSM2230758_human2,human2,alpha
1343,2283,GSM2230758_human2:human2_lib1.final_cell_0347,GSM2230758_human2,human2,ductal
1344,2284,GSM2230758_human2:human2_lib1.final_cell_0348,GSM2230758_human2,human2,ductal
1345,2285,GSM2230758_human2:human2_lib1.final_cell_0349,GSM2230758_human2,human2,alpha
1346,2286,GSM2230758_human2:human2_lib1.final_cell_0350,GSM2230758_human2,human2,activated_stellate
1347,2289,GSM2230758_human2:human2_lib1.final_cell_0353,GSM2230758_human2,human2,alpha
1348,2290,GSM2230758_human2:human2_lib1.final_cell_0354,GSM2230758_human2,human2,beta
1349,2291,GSM2230758_human2:human2_lib1.final_cell_0355,GSM2230758_human2,human2,delta
1350,2293,GSM2230758_human2:human2_lib1.final_cell_0357,GSM2230758_human2,human2,alpha
1351,2294,GSM2230758_human2:human2_lib1.final_cell_0358,GSM2230758_human2,human2,ductal
1352,2295,GSM2230758_human2:human2_lib1.final_cell_0359,GSM2230758_human2,human2,alpha
1353,2296,GSM2230758_human2:human2_lib1.final_cell_0360,GSM2230758_human2,human2,alpha
1354,2297,GSM2230758_human2:human2_lib1.final_cell_0361,GSM2230758_human2,human2,gamma
1355,2299,GSM2230758_human2:human2_lib1.final_cell_0363,GSM2230758_human2,human2,alpha
1356,2300,GSM2230758_human2:human2_lib1.final_cell_0364,GSM2230758_human2,human2,delta
1357,2301,GSM2230758_human2:human2_lib1.final_cell_0365,GSM2230758_human2,human2,endothelial
1358,2305,GSM2230758_human2:human2_lib1.final_cell_0369,GSM2230758_human2,human2,alpha
1359,2306,GSM2230758_human2:human2_lib1.final_cell_0370,GSM2230758_human2,human2,alpha
1360,2307,GSM2230758_human2:human2_lib1.final_cell_0371,GSM2230758_human2,human2,alpha
1361,2309,GSM2230758_human2:human2_lib1.final_cell_0373,GSM2230758_human2,human2,ductal
1362,2311,GSM2230758_human2:human2_lib1.final_cell_0375,GSM2230758_human2,human2,alpha
1363,2313,GSM2230758_human2:human2_lib1.final_cell_0377,GSM2230758_human2,human2,alpha
1364,2314,GSM2230758_human2:human2_lib1.final_cell_0378,GSM2230758_human2,human2,quiescent_stellate
1365,2315,GSM2230758_human2:human2_lib1.final_cell_0379,GSM2230758_human2,human2,beta
1366,2316,GSM2230758_human2:human2_lib1.final_cell_0380,GSM2230758_human2,human2,ductal
1367,2317,GSM2230758_human2:human2_lib1.final_cell_0381,GSM2230758_human2,human2,ductal
1368,2318,GSM2230758_human2:human2_lib1.final_cell_0382,GSM2230758_human2,human2,beta
1369,2321,GSM2230758_human2:human2_lib1.final_cell_0385,GSM2230758_human2,human2,alpha
1370,2322,GSM2230758_human2:human2_lib1.final_cell_0386,GSM2230758_human2,human2,alpha
1371,2323,GSM2230758_human2:human2_lib1.final_cell_0387,GSM2230758_human2,human2,alpha
1372,2327,GSM2230758_human2:human2_lib1.final_cell_0391,GSM2230758_human2,human2,ductal
1373,2330,GSM2230758_human2:human2_lib1.final_cell_0394,GSM2230758_human2,human2,activated_stellate
1374,2332,GSM2230758_human2:human2_lib1.final_cell_0396,GSM2230758_human2,human2,ductal
1375,2333,GSM2230758_human2:human2_lib1.final_cell_0397,GSM2230758_human2,human2,alpha
1376,2334,GSM2230758_human2:human2_lib1.final_cell_0398,GSM2230758_human2,human2,gamma
1377,2335,GSM2230758_human2:human2_lib1.final_cell_0399,GSM2230758_human2,human2,epsilon
1378,2336,GSM2230758_human2:human2_lib1.final_cell_0400,GSM2230758_human2,human2,alpha
1379,2338,GSM2230758_human2:human2_lib1.final_cell_0402,GSM2230758_human2,human2,alpha
1380,2339,GSM2230758_human2:human2_lib1.final_cell_0403,GSM2230758_human2,human2,ductal
1381,2341,GSM2230758_human2:human2_lib1.final_cell_0405,GSM2230758_human2,human2,beta
1382,2342,GSM2230758_human2:human2_lib1.final_cell_0406,GSM2230758_human2,human2,activated_stellate
1383,2343,GSM2230758_human2:human2_lib1.final_cell_0407,GSM2230758_human2,human2,gamma
1384,2345,GSM2230758_human2:human2_lib1.final_cell_0409,GSM2230758_human2,human2,alpha
1385,2348,GSM2230758_human2:human2_lib1.final_cell_0412,GSM2230758_human2,human2,alpha
1386,2349,GSM2230758_human2:human2_lib1.final_cell_0413,GSM2230758_human2,human2,alpha
1387,2352,GSM2230758_human2:human2_lib1.final_cell_0416,GSM2230758_human2,human2,alpha
1388,2353,GSM2230758_human2:human2_lib1.final_cell_0417,GSM2230758_human2,human2,alpha
1389,2356,GSM2230758_human2:human2_lib1.final_cell_0420,GSM2230758_human2,human2,alpha
1390,2357,GSM2230758_human2:human2_lib1.final_cell_0421,GSM2230758_human2,human2,beta
1391,2363,GSM2230758_human2:human2_lib1.final_cell_0427,GSM2230758_human2,human2,alpha
1392,2371,GSM2230758_human2:human2_lib1.final_cell_0435,GSM2230758_human2,human2,delta
1393,2372,GSM2230758_human2:human2_lib1.final_cell_0436,GSM2230758_human2,human2,beta
1394,2377,GSM2230758_human2:human2_lib1.final_cell_0441,GSM2230758_human2,human2,alpha
1395,2378,GSM2230758_human2:human2_lib1.final_cell_0442,GSM2230758_human2,human2,alpha
1396,2379,GSM2230758_human2:human2_lib1.final_cell_0443,GSM2230758_human2,human2,gamma
1397,2380,GSM2230758_human2:human2_lib1.final_cell_0444,GSM2230758_human2,human2,activated_stellate
1398,2383,GSM2230758_human2:human2_lib1.final_cell_0447,GSM2230758_human2,human2,alpha
1399,2385,GSM2230758_human2:human2_lib1.final_cell_0449,GSM2230758_human2,human2,beta
1400,2386,GSM2230758_human2:human2_lib1.final_cell_0450,GSM2230758_human2,human2,ductal
1401,2387,GSM2230758_human2:human2_lib1.final_cell_0451,GSM2230758_human2,human2,alpha
1402,2388,GSM2230758_human2:human2_lib1.final_cell_0452,GSM2230758_human2,human2,gamma
1403,2389,GSM2230758_human2:human2_lib1.final_cell_0453,GSM2230758_human2,human2,delta
1404,2390,GSM2230758_human2:human2_lib1.final_cell_0454,GSM2230758_human2,human2,alpha
1405,2391,GSM2230758_human2:human2_lib1.final_cell_0455,GSM2230758_human2,human2,alpha
1406,2392,GSM2230758_human2:human2_lib1.final_cell_0456,GSM2230758_human2,human2,ductal
1407,2395,GSM2230758_human2:human2_lib1.final_cell_0459,GSM2230758_human2,human2,alpha
1408,2396,GSM2230758_human2:human2_lib1.final_cell_0460,GSM2230758_human2,human2,alpha
1409,2398,GSM2230758_human2:human2_lib1.final_cell_0462,GSM2230758_human2,human2,alpha
1410,2402,GSM2230758_human2:human2_lib1.final_cell_0466,GSM2230758_human2,human2,beta
1411,2403,GSM2230758_human2:human2_lib1.final_cell_0467,GSM2230758_human2,human2,ductal
1412,2404,GSM2230758_human2:human2_lib1.final_cell_0468,GSM2230758_human2,human2,schwann
1413,2406,GSM2230758_human2:human2_lib1.final_cell_0470,GSM2230758_human2,human2,gamma
1414,2407,GSM2230758_human2:human2_lib1.final_cell_0471,GSM2230758_human2,human2,activated_stellate
1415,2409,GSM2230758_human2:human2_lib1.final_cell_0473,GSM2230758_human2,human2,ductal
1416,2410,GSM2230758_human2:human2_lib1.final_cell_0474,GSM2230758_human2,human2,beta
1417,2412,GSM2230758_human2:human2_lib1.final_cell_0476,GSM2230758_human2,human2,alpha
1418,2413,GSM2230758_human2:human2_lib1.final_cell_0477,GSM2230758_human2,human2,gamma
1419,2418,GSM2230758_human2:human2_lib1.final_cell_0482,GSM2230758_human2,human2,endothelial
1420,2421,GSM2230758_human2:human2_lib1.final_cell_0485,GSM2230758_human2,human2,endothelial
1421,2422,GSM2230758_human2:human2_lib1.final_cell_0486,GSM2230758_human2,human2,alpha
1422,2423,GSM2230758_human2:human2_lib1.final_cell_0487,GSM2230758_human2,human2,beta
1423,2425,GSM2230758_human2:human2_lib1.final_cell_0489,GSM2230758_human2,human2,alpha
1424,2428,GSM2230758_human2:human2_lib1.final_cell_0492,GSM2230758_human2,human2,alpha
1425,2429,GSM2230758_human2:human2_lib1.final_cell_0493,GSM2230758_human2,human2,alpha
1426,2434,GSM2230758_human2:human2_lib1.final_cell_0498,GSM2230758_human2,human2,alpha
1427,2435,GSM2230758_human2:human2_lib1.final_cell_0499,GSM2230758_human2,human2,alpha
1428,2436,GSM2230758_human2:human2_lib1.final_cell_0500,GSM2230758_human2,human2,quiescent_stellate
1429,2437,GSM2230758_human2:human2_lib1.final_cell_0501,GSM2230758_human2,human2,gamma
1430,2440,GSM2230758_human2:human2_lib1.final_cell_0504,GSM2230758_human2,human2,alpha
1431,2441,GSM2230758_human2:human2_lib1.final_cell_0505,GSM2230758_human2,human2,alpha
1432,2442,GSM2230758_human2:human2_lib1.final_cell_0506,GSM2230758_human2,human2,alpha
1433,2445,GSM2230758_human2:human2_lib1.final_cell_0509,GSM2230758_human2,human2,alpha
1434,2448,GSM2230758_human2:human2_lib1.final_cell_0512,GSM2230758_human2,human2,alpha
1435,2450,GSM2230758_human2:human2_lib1.final_cell_0514,GSM2230758_human2,human2,beta
1436,2451,GSM2230758_human2:human2_lib1.final_cell_0515,GSM2230758_human2,human2,beta
1437,2456,GSM2230758_human2:human2_lib1.final_cell_0520,GSM2230758_human2,human2,ductal
1438,2457,GSM2230758_human2:human2_lib1.final_cell_0521,GSM2230758_human2,human2,alpha
1439,2458,GSM2230758_human2:human2_lib1.final_cell_0522,GSM2230758_human2,human2,beta
1440,2459,GSM2230758_human2:human2_lib1.final_cell_0523,GSM2230758_human2,human2,activated_stellate
1441,2460,GSM2230758_human2:human2_lib1.final_cell_0524,GSM2230758_human2,human2,ductal
1442,2461,GSM2230758_human2:human2_lib1.final_cell_0525,GSM2230758_human2,human2,mast
1443,2463,GSM2230758_human2:human2_lib1.final_cell_0527,GSM2230758_human2,human2,beta
1444,2464,GSM2230758_human2:human2_lib1.final_cell_0528,GSM2230758_human2,human2,alpha
1445,2466,GSM2230758_human2:human2_lib1.final_cell_0530,GSM2230758_human2,human2,beta
1446,2467,GSM2230758_human2:human2_lib1.final_cell_0531,GSM2230758_human2,human2,gamma
1447,2468,GSM2230758_human2:human2_lib1.final_cell_0532,GSM2230758_human2,human2,beta
1448,2469,GSM2230758_human2:human2_lib1.final_cell_0533,GSM2230758_human2,human2,ductal
1449,2471,GSM2230758_human2:human2_lib1.final_cell_0535,GSM2230758_human2,human2,ductal
1450,2473,GSM2230758_human2:human2_lib1.final_cell_0537,GSM2230758_human2,human2,alpha
1451,2475,GSM2230758_human2:human2_lib1.final_cell_0539,GSM2230758_human2,human2,ductal
1452,2476,GSM2230758_human2:human2_lib1.final_cell_0540,GSM2230758_human2,human2,beta
1453,2479,GSM2230758_human2:human2_lib1.final_cell_0543,GSM2230758_human2,human2,beta
1454,2482,GSM2230758_human2:human2_lib1.final_cell_0546,GSM2230758_human2,human2,ductal
1455,2483,GSM2230758_human2:human2_lib1.final_cell_0547,GSM2230758_human2,human2,ductal
1456,2484,GSM2230758_human2:human2_lib1.final_cell_0548,GSM2230758_human2,human2,beta
1457,2486,GSM2230758_human2:human2_lib1.final_cell_0550,GSM2230758_human2,human2,ductal
1458,2490,GSM2230758_human2:human2_lib1.final_cell_0554,GSM2230758_human2,human2,alpha
1459,2493,GSM2230758_human2:human2_lib1.final_cell_0557,GSM2230758_human2,human2,alpha
